text,dict_syn
His savage fiction set in the U.S.-Mexico borderlands demonstrated his belief that “<mask> is the most elemental truth of life.”,"['intensity', 'hostility', 'Sturm_und_Drang', 'upheaval', 'aggression', 'turbulence']"
His savage fiction set in the U.S.-Mexico borderlands demonstrated his belief that “violence is the most elemental,"['fact', 'quality', 'actuality']"
His savage fiction set in the U.S.-Mexico borderlands demonstrated his belief that “violence is the most elemental truth of,"['chronicle', 'experience']"
The Rafah,"['pairing', 'coupling', 'junction']"
The Rafah crossing has been shuttered for over eight,"['period', 'unit_of_time']"
The Rafah crossing has been shuttered for over eight months but is opening again as,"['melody', 'air', 'endeavour']"
The Rafah crossing has been shuttered for over eight months but is opening again as part of the cease-fire,"['concordance', 'preparation', 'compatibility', 'planning']"
"In February the Book Review Book Club will read and discuss “Orbital,” a Booker Prize-winning","['fiction', 'book', 'volume']"
"In February the Book Review Book Club will read and discuss “Orbital,” a Booker Prize-winning novel following six","['folk', 'kinfolk']"
"In February the Book Review Book Club will read and discuss “Orbital,” a Booker Prize-winning novel following six people living and working on a","['space', 'time_interval', 'country', 'location']"
"In February the Book Review Book Club will read and discuss “Orbital,” a Booker Prize-winning novel following six people living and working on a space","['social_status', 'position', 'social_station', 'facility']"
The,['communication']
The message reiterated an,"['content', 'message', 'endeavour']"
The message reiterated an offer for a,"['potential', 'potentiality', 'quantity']"
The message reiterated an offer for a chance to take a second,"['duty', 'application', 'unfortunate']"
The message reiterated an offer for a chance to take a second job or,"['motion', 'movement', 'move']"
The message reiterated an offer for a chance to take a second job or travel to a “<mask> destination” and remain on the federal payroll for months. But questions remain about whether that would be legal.,"['imaginativeness', 'imagination', 'imagery', 'mental_imagery']"
The message reiterated an offer for a chance to take a second job or travel to a “dream,"['instruction', 'goal', 'terminal']"
The message reiterated an offer for a chance to take a second job or travel to a “dream destination” and remain on the federal,"['sum_of_money', 'amount_of_money', 'sum']"
The message reiterated an offer for a chance to take a second job or travel to a “dream destination” and remain on the federal payroll for,"['unit_of_time', 'time_period']"
The message reiterated an offer for a chance to take a second job or travel to a “dream destination” and remain on the federal payroll for months. But,"['questioning', 'proposal_of_marriage', 'topic']"
<mask> in the kitchen can be as restorative as napping or meditation. It’s how I like to spend my free time.,"['work', 'labour_party']"
Labor in the,['room']
Labor in the kitchen can be as restorative as napping or,"['thoughtfulness', 'reflection', 'contemplation', 'musing']"
Labor in the kitchen can be as restorative as napping or meditation. It’s how I like to spend my free,"['experience', 'minute']"
<mask> say the freight system could handle an increase in imports from Canada and Mexico but there is little sign of a significant increase.,"['soul', 'somebody', 'mortal']"
Experts say the,"['transportation', 'product', 'rate', 'ware']"
Experts say the freight,"['methodicalness', 'instrumentality', 'live_body']"
Experts say the freight system could handle an,"['amount', 'process', 'indefinite_quantity', 'alteration', 'physical_process']"
Experts say the freight system could handle an increase in,"['message', 'noncitizen', 'outlander']"
Experts say the freight system could handle an increase in imports from Canada and Mexico but there is little,"['cue', 'part', 'structure', 'gesture', 'construction']"
Experts say the freight system could handle an,"['change', 'change_of_magnitude', 'process', 'physical_process', 'alteration', 'indefinite_quantity', 'amount']"
Since the Chinese,"['circle', 'establishment', 'organization']"
Since the Chinese company’s chatbot surged in,['quality']
Since the Chinese company’s chatbot surged in popularity,['scientist']
Since the Chinese company’s chatbot surged in popularity researchers have documented how its,"['response', 'reaction', 'statement']"
Since the Chinese company’s chatbot surged in popularity researchers have documented how its answers reflect China’s,"['range', 'aim', 'appearance']"
Since the Chinese company’s chatbot surged in popularity researchers have documented how its answers reflect China’s view of the,"['natural_object', 'stratum', 'human']"
Since the Chinese company’s chatbot surged in popularity researchers have documented how its answers reflect China’s view of the world. Some of its,"['speech_act', 'upshot', 'greeting', 'statement', 'body_process']"
Since the Chinese company’s chatbot surged in popularity researchers have documented how its answers reflect China’s view of the world. Some of its responses amplify,"['information', 'info']"
Since the Chinese company’s chatbot surged in popularity researchers have documented how its answers reflect China’s view of the world. Some of its responses amplify propaganda Beijing uses to discredit,"['evaluator', 'disagreeable_person', 'unpleasant_person']"
The,"['collection', 'musical_organisation', 'dramatis_personae']"
The ensemble a New York original keeps its,"['soul', 'someone']"
The ensemble a New York original keeps its players busy with,"['learning', 'production', 'geographical_point']"
The ensemble a New York original keeps its players busy with work off the beaten,"['course_of_action', 'course', 'line']"
The ensemble a New York original keeps its players busy with work off the beaten path whether Schubert,"['scarceness', 'physical_object']"
The,"['weapon', 'arm']"
The brand has updated its 2003,['cooperation']
The brand has updated its 2003 collaboration with the Japanese,['creator']
A loft in Long Beach a Spanish-Style,"['concern', 'business_organisation']"
A loft in Long Beach a Spanish-Style house in La Quinta and a,"['home', 'dwelling_house', 'habitation']"
A loft in Long Beach a Spanish-Style house in La Quinta and a condominium,"['component_part', 'constituent']"
A loft in Long Beach a Spanish-Style house in La Quinta and a condominium unit in a Baldwin Park,"['construction', 'gathering', 'creating_from_raw_materials']"
A loft in Long Beach a Spanish-Style house in La Quinta and a condominium unit in a Baldwin Park building designated as a,"['point_of_reference', 'reference_point']"
Hamas said it will release the,"['prisoner', 'captive']"
Hamas said it will release the hostage Yarden Bibas 35 on Saturday. His,"['spouse', 'mate']"
Hamas said it will release the hostage Yarden Bibas 35 on Saturday. His wife and,['individual']
Hamas said it will release the hostage Yarden Bibas 35 on Saturday. His wife and children were also taken,"['animal', 'beast']"
<mask> are horrified that the president used the tragedy to attack diversity policies. Also: Robert F. Kennedy Jr.’s nomination testimony.,"['student', 'schoolbook', 'literate_person']"
Readers are horrified that the,"['presiding_officer', 'academic_administrator', 'chief_of_state']"
Readers are horrified that the president used the,"['misfortune', 'bad_luck', 'drama']"
Readers are horrified that the president used the tragedy to attack,"['heterogeneity', 'heterogeneousness', 'condition', 'status']"
Readers are horrified that the president used the tragedy to attack diversity,"['argumentation', 'line', 'contract']"
Readers are horrified that the president used the tragedy to attack diversity policies. Also: Robert F. Kennedy Jr.’s,"['naming', 'oratory', 'designation']"
Readers are horrified that the president used the tragedy to attack diversity policies. Also: Robert F. Kennedy Jr.’s nomination,"['assertion', 'averment', 'asseveration']"
Friedrich Merz and his Christian Democrats broke a political,"['bias', 'prejudice', 'preconception', 'inhibition']"
Friedrich Merz and his Christian Democrats broke a political taboo by working with the hard-right Alternative for Germany to toughen,"['ascendence', 'instruction', 'generalisation']"
Friedrich Merz and his Christian Democrats broke a political taboo by working with the hard-right Alternative for Germany to toughen rules on,"['migration', 'body']"
