text,context_syn
Our early human ancestor was capable of running if slowly a new,"['\nrunning', 'activity', 'pursuit', 'occupation']"
Our early human ancestor was capable of running if slowly a new study,"['\nhuman', 'animal', 'creature']"
The,"['\norganization', 'association', 'team']"
The group Justice Connection intends to support,['workers']
The group Justice Connection intends to support employees who say they are facing professional and ethical,"['\nproblems', 'challenges', 'emergencies']"
The group Justice Connection intends to support employees who say they are facing professional and ethical crises under the new,"['\ngovernment', 'management', 'leadership']"
The group Justice Connection intends to support employees who say they are facing professional and ethical crises under the new administration. It is likely to come under,"['\ncriticism', 'opposition', 'assault']"
The group Justice Connection intends to support employees who say they are facing professional and ethical crises under the new administration. It is likely to come under attack from Trump,"['\nsupporters', 'friends', 'associates']"
His,"['fierce', 'inhuman', 'heathen', 'uncivilized', 'brutal', 'coarse']"
His savage,"['\nnovel', 'writing', 'literature', 'storytelling']"
His savage fiction set in the U.S.-Mexico,"['\nfrontiers', 'regions', 'territories']"
His savage fiction set in the U.S.-Mexico borderlands demonstrated his,"['\nopinion', 'conviction']"
His savage fiction set in the U.S.-Mexico borderlands demonstrated his belief that “<mask> is the most elemental truth of life.”,"['\naggression', 'brutality', 'cruelty', 'ferocity', 'savagery', 'brutality']"
His savage fiction set in the U.S.-Mexico borderlands demonstrated his belief that “violence is the most elemental,"['\nreality', 'fact', 'honesty']"
His savage fiction set in the U.S.-Mexico borderlands demonstrated his belief that “violence is the most elemental truth of,"['\nexistence', 'reality']"
The Rafah,"['\nborder', 'passage', 'passage point']"
The Rafah crossing has been shuttered for over eight,"['\nperiods', 'intervals']"
The Rafah crossing has been shuttered for over eight months but is opening again as,"['\nborder', 'crossing', 'barrier']"
The Rafah crossing has been shuttered for over eight months but is opening again as part of the cease-fire,"['\ntreaty', 'pact', 'accord', 'understanding']"
"In February the Book Review Book Club will read and discuss “Orbital,” a Booker Prize-winning","['\nbook', 'fiction', 'literature']"
"In February the Book Review Book Club will read and discuss “Orbital,” a Booker Prize-winning novel following six","['\nhumans', 'individuals']"
"In February the Book Review Book Club will read and discuss “Orbital,” a Booker Prize-winning novel following six people living and working on a","['\natmosphere', 'environment', 'region', 'location']"
"In February the Book Review Book Club will read and discuss “Orbital,” a Booker Prize-winning novel following six people living and working on a space","['\nspace facility', 'structure', 'building', 'installation']"
The,['announcement']
The message reiterated an,"['opportunity', 'proposal', 'suggestion']"
The message reiterated an offer for a,"['opportunity', 'possibility', 'prospect']"
The message reiterated an offer for a chance to take a second,"['work', 'occupation', 'employment']"
The message reiterated an offer for a chance to take a second job or,"['work', 'job', 'adventure']"
The message reiterated an offer for a chance to take a second job or travel to a “<mask> destination” and remain on the federal payroll for months. But questions remain about whether that would be legal.,"['destination', 'paradise', 'fantasy', 'aspiration']"
The message reiterated an offer for a chance to take a second job or travel to a “dream,"['place', 'location', 'goal']"
The message reiterated an offer for a chance to take a second job or travel to a “dream destination” and remain on the federal,"['wages', 'compensation', 'salary']"
The message reiterated an offer for a chance to take a second job or travel to a “dream destination” and remain on the federal payroll for,"['periods', 'durations']"
The message reiterated an offer for a chance to take a second job or travel to a “dream destination” and remain on the federal payroll for months. But,"['destinations', 'offers', 'messages']"
<mask> in the kitchen can be as restorative as napping or meditation. It’s how I like to spend my free time.,"['\nleisure', 'relaxation']"
Labor in the,['recreation']
Labor in the kitchen can be as restorative as napping or,"['\nrelaxation', 'contemplation', 'quiet', 'solitude']"
Labor in the kitchen can be as restorative as napping or meditation. It’s how I like to spend my free,"['\nleisure', 'relaxation']"
<mask> say the freight system could handle an increase in imports from Canada and Mexico but there is little sign of a significant increase.,"['\nAuthorities', 'Specialists', 'Professionals']"
Experts say the,"['\ntransportation', 'logistics', 'cargo', 'goods']"
Experts say the freight,"['\ntransportation network', 'infrastructure', 'mechanism']"
Experts say the freight system could handle an,"['\ngrowth', 'augmentation', 'expansion', 'rise', 'boost']"
Experts say the freight system could handle an increase in,"['\nimports', 'goods', 'merchandise']"
Experts say the freight system could handle an increase in imports from Canada and Mexico but there is little,"['\nindication', 'token', 'symptom', 'manifestation', 'mark']"
Experts say the freight system could handle an,"['\ngrowth', 'expansion', 'augmentation', 'rise', 'boost', 'enhancement', 'augmentation']"
Since the Chinese,"['\nfirm', 'business', 'organization']"
Since the Chinese company’s chatbot surged in,['\nacceptance']
Since the Chinese company’s chatbot surged in popularity,['academics']
Since the Chinese company’s chatbot surged in popularity researchers have documented how its,"['\nresponses', 'statements', 'comments']"
Since the Chinese company’s chatbot surged in popularity researchers have documented how its answers reflect China’s,"['\nperspective', 'outlook', 'opinion']"
Since the Chinese company’s chatbot surged in popularity researchers have documented how its answers reflect China’s view of the,"['\nearth', 'globe', 'planet']"
Since the Chinese company’s chatbot surged in popularity researchers have documented how its answers reflect China’s view of the world. Some of its,"['\nChina', 'country', 'nation', 'state', 'government']"
Since the Chinese company’s chatbot surged in popularity researchers have documented how its answers reflect China’s view of the world. Some of its responses amplify,"['manipulation', '\nmisinformation']"
Since the Chinese company’s chatbot surged in popularity researchers have documented how its answers reflect China’s view of the world. Some of its responses amplify propaganda Beijing uses to discredit,"['\nopponents', 'detractors', 'dissenters']"
The,"['\ngroup', 'orchestra', 'band']"
The ensemble a New York original keeps its,"['\nactors', 'musicians']"
The ensemble a New York original keeps its players busy with,"['\njob', 'employment', 'occupation']"
The ensemble a New York original keeps its players busy with work off the beaten,"['\nroute', 'way', 'course']"
The ensemble a New York original keeps its players busy with work off the beaten path whether Schubert,"['\nmusical compositions', 'works']"
The,"['\ntrademark', 'label']"
The brand has updated its 2003,['\npartnership']
The brand has updated its 2003 collaboration with the Japanese,['\ncreative person']
A loft in Long Beach a Spanish-Style,"['\nbuilding', 'structure']"
A loft in Long Beach a Spanish-Style house in La Quinta and a,"['\nbuilding', 'property', 'dwelling']"
A loft in Long Beach a Spanish-Style house in La Quinta and a condominium,"['\nbuilding', 'structure']"
A loft in Long Beach a Spanish-Style house in La Quinta and a condominium unit in a Baldwin Park,"['\nstructure', 'edifice', 'property']"
A loft in Long Beach a Spanish-Style house in La Quinta and a condominium unit in a Baldwin Park building designated as a,"['\nbuilding', 'structure']"
Hamas said it will release the,"['prisoner', 'captive']"
Hamas said it will release the hostage Yarden Bibas 35 on Saturday. His,"['spouse', 'partner']"
Hamas said it will release the hostage Yarden Bibas 35 on Saturday. His wife and,['minors']
Hamas said it will release the hostage Yarden Bibas 35 on Saturday. His wife and children were also taken,"['prisoner', 'detainee']"
<mask> are horrified that the president used the tragedy to attack diversity policies. Also: Robert F. Kennedy Jr.’s nomination testimony.,"['\nPeople', 'audience', 'public']"
Readers are horrified that the,"['\nhead of state', 'leader', 'official']"
Readers are horrified that the president used the,"['\ncalamity', 'catastrophe', 'disaster']"
Readers are horrified that the president used the tragedy to attack,"['multiculturalism', 'heterogeneity', 'difference', 'inclusivity']"
Readers are horrified that the president used the tragedy to attack diversity,"['\ndecisions', 'measures', 'actions']"
Readers are horrified that the president used the tragedy to attack diversity policies. Also: Robert F. Kennedy Jr.’s,"['\nnomination', 'proposal', 'recommendation']"
Readers are horrified that the president used the tragedy to attack diversity policies. Also: Robert F. Kennedy Jr.’s nomination,"['\nstatement', 'evidence', 'account']"
Friedrich Merz and his Christian Democrats broke a political,"['restriction', 'unspoken rule', 'sensitive subject', 'convention']"
Friedrich Merz and his Christian Democrats broke a political taboo by working with the hard-right Alternative for Germany to toughen,"['\nregulations', 'guidelines', 'laws']"
Friedrich Merz and his Christian Democrats broke a political taboo by working with the hard-right Alternative for Germany to toughen rules on,"['policy', 'control']"
